Frame,Dirty_NRMSE,Dirty_SSIM,Rec_NRMSE,Rec_SSIM
ezgif-frame-001.png,0.37463522,0.19457249575882507,0.4774464,0.14587430879397376
ezgif-frame-002.png,0.39820763,0.16094247197420336,0.56187034,0.03576220143213494
ezgif-frame-003.png,0.41612974,0.1815101350949266,0.61059195,0.04046038496424047
ezgif-frame-004.png,0.3524676,0.18155782738571566,0.45582262,0.03961111279715327
ezgif-frame-005.png,0.38806468,0.20054741607982815,0.50389934,0.04200466152774087
ezgif-frame-006.png,0.31074265,0.20047457963139945,0.43542665,0.04345137565903052
ezgif-frame-007.png,0.34141025,0.21348658777591245,0.44817254,0.05000072659203425
ezgif-frame-008.png,0.26941124,0.20794637426093016,0.41184545,0.04736582825502387
ezgif-frame-009.png,0.38562003,0.1803413123350613,0.5149901,0.04766596514225373
ezgif-frame-010.png,0.3404865,0.1760959416609599,0.46596155,0.04092841680599039
ezgif-frame-011.png,0.2770686,0.2406756087352406,0.34916535,0.06238012098554243
ezgif-frame-012.png,0.28637588,0.21474842032895597,0.36222345,0.050250211275761354
ezgif-frame-013.png,0.28483894,0.2268705181948022,0.33381665,0.05112170704797069
ezgif-frame-014.png,0.3768734,0.20249079905571687,0.51401645,0.040055611883374996
ezgif-frame-015.png,0.32442248,0.18747371694252857,0.44304466,0.040693289024843864
ezgif-frame-016.png,0.3730005,0.19523410461917137,0.5011808,0.0426007283022214
ezgif-frame-017.png,0.255404,0.2026624836121838,0.33598882,0.04833115614332153
ezgif-frame-018.png,0.3881499,0.1863044236550687,0.4731524,0.04508232387723616
ezgif-frame-019.png,0.3608104,0.17452638879942364,0.4546501,0.0452140954118379
ezgif-frame-020.png,0.36551937,0.20445567417545435,0.5235811,0.047544279674942645
ezgif-frame-021.png,0.330559,0.19638058979876022,0.40371728,0.05141340416601126
ezgif-frame-022.png,0.33432707,0.2276086706566677,0.44893575,0.046781364926287566
ezgif-frame-023.png,0.3280918,0.2053648021050354,0.42393464,0.03795407706453483
ezgif-frame-024.png,0.39562148,0.20153772261653774,0.501634,0.043354063834434985
ezgif-frame-025.png,0.3119035,0.199513818270635,0.42009336,0.03993127702663995
ezgif-frame-026.png,0.34012362,0.20757502473117023,0.50468856,0.03982583840857329
ezgif-frame-027.png,0.27066633,0.2055431935091901,0.37152848,0.0452408463031321
ezgif-frame-028.png,0.2977425,0.21952805738236986,0.42311642,0.04811074819032191
ezgif-frame-029.png,0.259872,0.20348503349694577,0.36259845,0.045942081621873646
ezgif-frame-030.png,0.2536379,0.2533289893582673,0.282247,0.20865416970621836
